,intervals,Anomaly,Anomaly_Score,timestamps
9565,0.0002689361572265625,0,-0.22528363048737815,1671030749.862912
9566,0.0013210773468017578,0,-0.07696480631924207,1671030749.864233
9567,2.5033950805664062e-05,0,-0.16162521370617594,1671030749.864258
9568,0.006906032562255859,1,0.0841911546916676,1671030749.871164
9569,2.6941299438476562e-05,0,-0.17566687214264298,1671030749.871191
9570,0.00021696090698242188,0,-0.21129476568989863,1671030749.871408
9571,0.0003170967102050781,0,-0.20366985820848071,1671030749.871725
9572,0.0001239776611328125,0,-0.16350346131866794,1671030749.871849
9573,0.0004048347473144531,0,-0.18477069539038493,1671030749.872254
9574,0.004206180572509766,0,-0.006687426436674859,1671030749.876460
9575,0.0003669261932373047,0,-0.1994682498601985,1671030749.876827
9576,0.00046896934509277344,0,-0.16309602953253233,1671030749.877296
9577,0.004118919372558594,0,-0.00946427245673942,1671030749.881415
9578,2.6226043701171875e-05,0,-0.17579428563437965,1671030749.881441
9579,0.00024390220642089844,0,-0.23437444781586386,1671030749.881685
9580,0.0002560615539550781,0,-0.2358868584857568,1671030749.881941
9581,0.0002589225769042969,0,-0.23661645069233633,1671030749.882200
9582,0.008774995803833008,1,0.1569221368323499,1671030749.890975
9583,0.00019502639770507812,0,-0.19796643502578953,1671030749.891170
9584,0.00018405914306640625,0,-0.19580511810885654,1671030749.891354
9585,0.00034880638122558594,0,-0.19845016091176948,1671030749.891703
9586,0.00016021728515625,0,-0.1988499618234662,1671030749.891863
9587,0.0003719329833984375,0,-0.20436305304368851,1671030749.892235
9588,0.00014400482177734375,0,-0.18206040527729822,1671030749.892379
9589,0.00029397010803222656,0,-0.20225860839431498,1671030749.892673
9590,0.003877878189086914,0,-0.03240310800234769,1671030749.896551
9591,0.00024318695068359375,0,-0.23451251287799268,1671030749.896794
9592,0.0006539821624755859,0,-0.13173851644221046,1671030749.897448
9593,0.0019118785858154297,0,-0.055970440051592685,1671030749.899360
9594,0.0019021034240722656,0,-0.05681224083258829,1671030749.901262
9595,0.0002200603485107422,0,-0.22140901468811153,1671030749.901482
9596,0.0004677772521972656,0,-0.16397679878376786,1671030749.901950
9597,0.00015115737915039062,0,-0.1888787351300003,1671030749.902101
9598,0.0004000663757324219,0,-0.188940099425288,1671030749.902501
9599,0.000125885009765625,0,-0.16351215742150343,1671030749.902627
9600,0.00030994415283203125,0,-0.20409016989975398,1671030749.902937
9601,0.00015616416931152344,0,-0.18808837538497958,1671030749.903093
9602,0.007150888442993164,1,0.0947804895172758,1671030749.910244
9603,0.0006020069122314453,0,-0.13428557743863084,1671030749.910846
9604,5.412101745605469e-05,0,-0.09639416830618786,1671030749.910900
9605,0.0005087852478027344,0,-0.16557141937526204,1671030749.911409
9606,2.5033950805664062e-05,0,-0.16162521370617594,1671030749.911434
9607,0.00031495094299316406,0,-0.20443812630393532,1671030749.911749
9608,0.0002980232238769531,0,-0.20236227863670792,1671030749.912047
9609,0.0001571178436279297,0,-0.191154917170699,1671030749.912204
9610,0.0003650188446044922,0,-0.19903970427987472,1671030749.912569
9611,0.000125885009765625,0,-0.16351215742150343,1671030749.912695
9612,0.00037407875061035156,0,-0.20284960858884726,1671030749.913069
9613,0.003565073013305664,0,-0.033010098441124125,1671030749.916634
9614,0.0001418590545654297,0,-0.18101108179005798,1671030749.916776
9615,0.0008680820465087891,0,-0.11127559079798188,1671030749.917644
9616,0.003962993621826172,0,-0.021627983127840755,1671030749.921607
9617,2.6941299438476562e-05,0,-0.17566687214264298,1671030749.921634
9618,0.0007040500640869141,0,-0.1381538322298324,1671030749.922338
9619,2.6941299438476562e-05,0,-0.17566687214264298,1671030749.922365
9620,0.00037598609924316406,0,-0.1998426759638629,1671030749.922741
9621,0.00011706352233886719,0,-0.16103059296782296,1671030749.922858
9622,0.007766008377075195,1,0.1144931522780277,1671030749.930624
9623,0.0003879070281982422,0,-0.19444290745524984,1671030749.931012
9624,0.000141143798828125,0,-0.17972390325964221,1671030749.931153
9625,0.0003628730773925781,0,-0.20135941898698728,1671030749.931516
9626,0.00013017654418945312,0,-0.17242582506068754,1671030749.931646
9627,0.00035381317138671875,0,-0.20061150608375528,1671030749.932000
9628,0.00011301040649414062,0,-0.1557635539438067,1671030749.932113
9629,0.0003910064697265625,0,-0.19070916653752013,1671030749.932504
9630,0.00011897087097167969,0,-0.15998616055710252,1671030749.932623
9631,0.0003571510314941406,0,-0.20323449947872096,1671030749.932980
9632,0.00012302398681640625,0,-0.16200968176899533,1671030749.933103
9633,0.000392913818359375,0,-0.19127869356406257,1671030749.933496
9634,9.608268737792969e-05,0,-0.13911683052760798,1671030749.933592
9635,0.0010788440704345703,0,-0.09391826966194661,1671030749.934671
9636,0.0005061626434326172,0,-0.16222437949411528,1671030749.935177
9637,0.0012218952178955078,0,-0.08287322067684999,1671030749.936399
9638,0.0005030632019042969,0,-0.1652943430580215,1671030749.936902
9639,0.00039386749267578125,0,-0.19347835756215404,1671030749.937296
9640,0.00024199485778808594,0,-0.23712588434418924,1671030749.937538
9641,0.0038251876831054688,0,-0.032708034807095165,1671030749.941363
9642,0.00031685829162597656,0,-0.20366985820848071,1671030749.941680
9643,0.00023102760314941406,0,-0.2407479137858815,1671030749.941911
9644,0.0002880096435546875,0,-0.20676863952660418,1671030749.942199
9645,0.00022411346435546875,0,-0.2327635055762154,1671030749.942423
9646,0.00025391578674316406,0,-0.2322362203098738,1671030749.942677
9647,0.00013494491577148438,0,-0.17340208913350513,1671030749.942812
9648,0.0003459453582763672,0,-0.1977875520832873,1671030749.943158
9649,0.0003821849822998047,0,-0.19245084654883543,1671030749.943540
9650,0.0002498626708984375,0,-0.23415189615935716,1671030749.943790
9651,0.000820159912109375,0,-0.11120260498842338,1671030749.944610
9652,2.47955322265625e-05,0,-0.15529792488931343,1671030749.944635
9653,0.0006961822509765625,0,-0.1270698621200136,1671030749.945331
9654,0.005848884582519531,1,0.03449963542991097,1671030749.951180
9655,2.4080276489257812e-05,0,-0.13756327715123445,1671030749.951204
9656,0.00019884109497070312,0,-0.19778095927470934,1671030749.951403
9657,0.0002942085266113281,0,-0.20319797811608592,1671030749.951697
9658,0.00022792816162109375,0,-0.2380237150834159,1671030749.951925
9659,0.0002639293670654297,0,-0.23324948074846868,1671030749.952189
9660,0.00022292137145996094,0,-0.23056671650836325,1671030749.952412
9661,0.004007101058959961,0,-0.01788849726526287,1671030749.956419
9662,0.0004229545593261719,0,-0.17731315952665883,1671030749.956842
9663,0.0004489421844482422,0,-0.16930888105228425,1671030749.957291
9664,0.00020313262939453125,0,-0.1981703163196375,1671030749.957494
9665,0.0007159709930419922,0,-0.13692291226842496,1671030749.958210
9666,0.0002760887145996094,0,-0.21946749465202536,1671030749.958486
9667,0.00027298927307128906,0,-0.22405743140326562,1671030749.958759
9668,0.001180887222290039,0,-0.09325162844015067,1671030749.959940
9669,0.0016469955444335938,0,-0.06798894310986081,1671030749.961587
9670,2.8133392333984375e-05,0,-0.15786510782868757,1671030749.961615
9671,0.0003819465637207031,0,-0.19701534368044593,1671030749.961997
9672,0.00011992454528808594,0,-0.15998616055710252,1671030749.962117
9673,0.0003840923309326172,0,-0.19194625730574033,1671030749.962501
9674,0.007509946823120117,1,0.10413050135842716,1671030749.970011
9675,0.0010170936584472656,0,-0.10284772540321796,1671030749.971028
9676,7.295608520507812e-05,0,-0.1194171556811523,1671030749.971101
9677,0.00023794174194335938,0,-0.2420933403631984,1671030749.971339
9678,0.00030493736267089844,0,-0.2012272833845794,1671030749.971644
9679,0.0005190372467041016,0,-0.16471320187235144,1671030749.972163
9680,0.0043010711669921875,0,-0.0035720806101274816,1671030749.976464
9681,2.6941299438476562e-05,0,-0.17566687214264298,1671030749.976491
9682,0.00041294097900390625,0,-0.18058576633691392,1671030749.976904
9683,0.0008940696716308594,0,-0.11208942534772681,1671030749.977798
9684,0.0033979415893554688,0,-0.03861334824573448,1671030749.981196
9685,0.0002970695495605469,0,-0.202020938081099,1671030749.981493
9686,0.000286102294921875,0,-0.20455894335292413,1671030749.981779
9687,0.00048279762268066406,0,-0.16719209610453273,1671030749.982262
9688,0.00013709068298339844,0,-0.17877537451944714,1671030749.982399
9689,0.0005400180816650391,0,-0.15364396355548388,1671030749.982939
9690,0.005438089370727539,1,0.021608000884855816,1671030749.988377
9691,0.00023293495178222656,0,-0.24034506887519663,1671030749.988610
9692,0.00025391578674316406,0,-0.2322362203098738,1671030749.988864
9693,0.00023317337036132812,0,-0.24065664269082976,1671030749.989097
9694,0.00022292137145996094,0,-0.23056671650836325,1671030749.989320
9695,0.0003190040588378906,0,-0.19922393267799926,1671030749.989639
9696,0.0001850128173828125,0,-0.1942188049058095,1671030749.989824
9697,0.00028204917907714844,0,-0.20806644027374138,1671030749.990106
9698,0.0002639293670654297,0,-0.23324948074846868,1671030749.990370
9699,0.00020384788513183594,0,-0.19699359615217849,1671030749.990574
9700,0.0002791881561279297,0,-0.21058535444571624,1671030749.990853
9701,0.00026988983154296875,0,-0.22791177886319086,1671030749.991123
9702,0.00021910667419433594,0,-0.21598669918723123,1671030749.991342
9703,0.00023484230041503906,0,-0.24167410203568745,1671030749.991577
9704,0.0002601146697998047,0,-0.23761152506828775,1671030749.991837
9705,0.0002319812774658203,0,-0.24028432447922266,1671030749.992069
9706,0.00025391578674316406,0,-0.2322362203098738,1671030749.992323
9707,0.00026297569274902344,0,-0.23681341019207636,1671030749.992586
9708,0.00021910667419433594,0,-0.21598669918723123,1671030749.992805
9709,0.0003979206085205078,0,-0.1914312522593491,1671030749.993203
9710,0.0002410411834716797,0,-0.2369378240279441,1671030749.993444
9711,0.00021696090698242188,0,-0.21129476568989863,1671030749.993661
9712,0.0007719993591308594,0,-0.1268536436273231,1671030749.994433
9713,2.3126602172851562e-05,0,-0.12473725451131651,1671030749.994456
9714,1.0967254638671875e-05,0,-0.07328038616896593,1671030749.994467
9715,0.00017905235290527344,0,-0.19816966845392708,1671030749.994646
9716,0.00026988983154296875,0,-0.22791177886319086,1671030749.994916
9717,0.00028705596923828125,0,-0.20784936048358288,1671030749.995203
9718,0.0011019706726074219,0,-0.09802269118176532,1671030749.996305
9719,0.0003979206085205078,0,-0.1914312522593491,1671030749.996703
9720,0.0006101131439208984,0,-0.13493010143072393,1671030749.997313
9721,0.004253864288330078,0,-0.004883832659904441,1671030750.001567
9722,0.0002930164337158203,0,-0.20199475467258005,1671030750.001860
9723,0.0002570152282714844,0,-0.2339245649151609,1671030750.002117
9724,0.00026702880859375,0,-0.2284145538893062,1671030750.002384
9725,0.00023794174194335938,0,-0.2420933403631984,1671030750.002622
9726,0.0002560615539550781,0,-0.2358868584857568,1671030750.002878
9727,0.00018596649169921875,0,-0.19364220848170455,1671030750.003064
9728,0.0003681182861328125,0,-0.20006247508238395,1671030750.003432
9729,0.0002319812774658203,0,-0.24028432447922266,1671030750.003664
9730,0.00014495849609375,0,-0.1800014143434453,1671030750.003809
9731,0.00022912025451660156,0,-0.23782991770773593,1671030750.004038
9732,0.00028586387634277344,0,-0.20455894335292413,1671030750.004324
9733,0.00037598609924316406,0,-0.1998426759638629,1671030750.004700
9734,0.00022602081298828125,0,-0.23595796479807152,1671030750.004926
9735,0.00023508071899414062,0,-0.24167410203568745,1671030750.005161
9736,0.0002739429473876953,0,-0.22113479110750817,1671030750.005435
9737,0.00023102760314941406,0,-0.2407479137858815,1671030750.005666
9738,0.0002589225769042969,0,-0.23661645069233633,1671030750.005925
9739,0.0002620220184326172,0,-0.23681341019207636,1671030750.006187
9740,0.00015401840209960938,0,-0.1888409415020722,1671030750.006341
9741,0.0002579689025878906,0,-0.234163015156657,1671030750.006599
9742,0.0002541542053222656,0,-0.2318892778215414,1671030750.006853
9743,0.0002808570861816406,0,-0.2099726293831301,1671030750.007134
9744,0.0003211498260498047,0,-0.2004422593321506,1671030750.007455
9745,0.00025200843811035156,0,-0.23603868480483792,1671030750.007707
9746,0.0002498626708984375,0,-0.23415189615935716,1671030750.007957
9747,0.0002989768981933594,0,-0.2031523137451524,1671030750.008256
9748,0.0018241405487060547,0,-0.06257622113622308,1671030750.010080
9749,2.384185791015625e-05,0,-0.13588139903540297,1671030750.010104
9750,0.0008499622344970703,0,-0.1123300495599131,1671030750.010954
9751,0.00016617774963378906,0,-0.20270423247815134,1671030750.011120
9752,0.0003898143768310547,0,-0.1913459120862674,1671030750.011510
9753,0.00011301040649414062,0,-0.1557635539438067,1671030750.011623
9754,0.0007560253143310547,0,-0.1307519696694575,1671030750.012379
9755,2.5033950805664062e-05,0,-0.16162521370617594,1671030750.012404
9756,0.0002601146697998047,0,-0.23761152506828775,1671030750.012664
9757,0.003907918930053711,0,-0.027939754917678195,1671030750.016572
9758,0.00025200843811035156,0,-0.23603868480483792,1671030750.016824
9759,0.0007340908050537109,0,-0.14068407280644707,1671030750.017558
9760,0.003648996353149414,0,-0.031507465179620886,1671030750.021207
9761,0.00013589859008789062,0,-0.17566060459767185,1671030750.021343
9762,0.0007779598236083984,0,-0.1264986944330443,1671030750.022121
9763,2.5033950805664062e-05,0,-0.16162521370617594,1671030750.022146
9764,0.0002570152282714844,0,-0.2339245649151609,1671030750.022403
9765,0.008723020553588867,1,0.15587148714135035,1671030750.031126
9766,2.6941299438476562e-05,0,-0.17566687214264298,1671030750.031153
9767,0.0002551078796386719,0,-0.23387280575403685,1671030750.031408
9768,0.00024580955505371094,0,-0.23565885686561844,1671030750.031654
9769,0.0002541542053222656,0,-0.2318892778215414,1671030750.031908
9770,0.0002288818359375,0,-0.23757123369125938,1671030750.032137
9771,0.00024008750915527344,0,-0.24184413384197495,1671030750.032377
9772,0.00016689300537109375,0,-0.20362703514405733,1671030750.032544
9773,0.00023221969604492188,0,-0.24028432447922266,1671030750.032776
9774,0.00025391578674316406,0,-0.2322362203098738,1671030750.033030
9775,0.00025200843811035156,0,-0.23603868480483792,1671030750.033282
9776,0.00179290771484375,0,-0.06637762322855789,1671030750.035075
9777,0.001477956771850586,0,-0.07073362750989509,1671030750.036553
9778,0.0001461505889892578,0,-0.18540643752145652,1671030750.036699
9779,0.00033283233642578125,0,-0.19893998609032282,1671030750.037032
9780,0.0007131099700927734,0,-0.13587726210325646,1671030750.037745
9781,0.003607034683227539,0,-0.03019971641571595,1671030750.041352
9782,0.00028204917907714844,0,-0.20806644027374138,1671030750.041634
9783,0.0002148151397705078,0,-0.2089871830387512,1671030750.041849
9784,0.0003361701965332031,0,-0.19395739204481666,1671030750.042185
9785,0.0002319812774658203,0,-0.24028432447922266,1671030750.042417
9786,0.0001308917999267578,0,-0.17172986929751477,1671030750.042548
9787,0.00034117698669433594,0,-0.19592442511925012,1671030750.042889
9788,0.00019788742065429688,0,-0.19892584004155778,1671030750.043087
9789,0.0003299713134765625,0,-0.19669699424658982,1671030750.043417
9790,0.00047206878662109375,0,-0.1639497169181265,1671030750.043889
9791,0.000225067138671875,0,-0.2316117944818012,1671030750.044114
9792,0.0005018711090087891,0,-0.1657246601648784,1671030750.044616
9793,0.00022602081298828125,0,-0.23595796479807152,1671030750.044842
9794,0.00023508071899414062,0,-0.24167410203568745,1671030750.045077
9795,0.00047588348388671875,0,-0.1648897259762528,1671030750.045553
9796,0.0056209564208984375,1,0.024032742180205013,1671030750.051174
9797,2.9087066650390625e-05,0,-0.14218627833812708,1671030750.051203
9798,0.00017690658569335938,0,-0.19857051575086132,1671030750.051380
9799,0.0004069805145263672,0,-0.1817094828098803,1671030750.051787
9800,7.605552673339844e-05,0,-0.12301751237769731,1671030750.051863
9801,0.0003910064697265625,0,-0.19070916653752013,1671030750.052254
9802,0.00439000129699707,0,-0.002965790231247656,1671030750.056644
9803,0.0001609325408935547,0,-0.20058689902372617,1671030750.056805
