,timestamps
9212,0.0003249645233154297
9213,0.00015306472778320312
9214,0.00036907196044921875
9215,0.00013399124145507812
9216,0.00034689903259277344
9217,0.00013208389282226562
9218,0.0004000663757324219
9219,0.00013899803161621094
9220,0.00029587745666503906
9221,0.00015807151794433594
9222,0.0016598701477050781
9223,0.0013201236724853516
9224,0.00019884109497070312
9225,0.0007460117340087891
9226,2.8133392333984375e-05
9227,0.0038280487060546875
9228,0.0002880096435546875
9229,0.0002148151397705078
9230,0.00032019615173339844
9231,0.00013685226440429688
9232,0.00033402442932128906
9233,0.0001571178436279297
9234,0.0003349781036376953
9235,0.00021886825561523438
9236,0.00029397010803222656
9237,0.00015616416931152344
9238,0.0007398128509521484
9239,2.8133392333984375e-05
9240,0.0006530284881591797
9241,0.005879878997802734
9242,3.0040740966796875e-05
9243,0.0007910728454589844
9244,2.6941299438476562e-05
9245,0.0006639957427978516
9246,0.0039250850677490234
9247,0.00017690658569335938
9248,0.0008389949798583984
9249,0.000141143798828125
9250,0.0038819313049316406
9251,3.3855438232421875e-05
9252,0.0007781982421875
9253,3.0994415283203125e-05
9254,0.00011587142944335938
9255,0.00034999847412109375
9256,0.008048057556152344
9257,0.000186920166015625
9258,0.0006301403045654297
9259,2.6941299438476562e-05
9260,0.0002110004425048828
9261,0.0006198883056640625
9262,0.0037009716033935547
9263,0.0004930496215820312
9264,0.00046896934509277344
9265,0.004328012466430664
9266,3.218650817871094e-05
9267,0.0003058910369873047
9268,0.0002770423889160156
9269,0.006407976150512695
9270,0.002490997314453125
9271,2.5987625122070312e-05
9272,0.0002560615539550781
9273,0.0003669261932373047
9274,0.0001621246337890625
9275,0.0002779960632324219
9276,0.0002257823944091797
9277,0.00022721290588378906
9278,0.00397491455078125
9279,0.0002429485321044922
9280,0.0007691383361816406
9281,0.003985881805419922
9282,9.703636169433594e-05
9283,0.0002589225769042969
9284,0.00023603439331054688
9285,0.00025391578674316406
9286,0.0002391338348388672
9287,0.00024700164794921875
9288,0.0003230571746826172
9289,0.0002238750457763672
9290,0.00011706352233886719
9291,0.00727391242980957
9292,0.0001800060272216797
9293,0.0006849765777587891
9294,0.00030112266540527344
9295,0.0003230571746826172
9296,0.004131793975830078
9297,0.0002582073211669922
9298,0.0008418560028076172
9299,0.0040209293365478516
9300,2.6226043701171875e-05
9301,0.0007328987121582031
9302,2.6941299438476562e-05
9303,0.00020813941955566406
9304,0.0003478527069091797
9305,0.008103132247924805
9306,2.6941299438476562e-05
9307,0.0005440711975097656
9308,0.00015687942504882812
9309,0.0003349781036376953
9310,0.00015616416931152344
9311,0.00033092498779296875
9312,0.0001590251922607422
9313,0.00033283233642578125
9314,0.00017213821411132812
9315,0.00026106834411621094
9316,0.0003108978271484375
9317,0.00023293495178222656
9318,0.00039005279541015625
9319,7.104873657226562e-05
9320,0.0002529621124267578
9321,0.00016999244689941406
9322,0.00021910667419433594
9323,0.0004379749298095703
9324,0.0001709461212158203
9325,0.00019407272338867188
9326,0.00022482872009277344
9327,0.00016808509826660156
9328,0.00043010711669921875
9329,0.00015592575073242188
9330,0.0003299713134765625
9331,0.00020503997802734375
9332,0.0001919269561767578
9333,0.000244140625
9334,0.0003597736358642578
9335,0.0001671314239501953
9336,0.0002040863037109375
9337,0.00018787384033203125
9338,0.0025289058685302734
9339,0.00023603439331054688
9340,0.0003020763397216797
9341,0.0002269744873046875
9342,0.0002200603485107422
9343,0.00022602081298828125
9344,0.0003528594970703125
9345,2.09808349609375e-05
9346,0.0006361007690429688
9347,0.00013208389282226562
9348,0.00035691261291503906
9349,0.0006849765777587891
9350,0.0001850128173828125
9351,0.0005850791931152344
9352,0.0055789947509765625
9353,2.6941299438476562e-05
9354,0.000164031982421875
9355,0.0003490447998046875
9356,0.00013494491577148438
9357,0.0003559589385986328
9358,0.0001270771026611328
9359,0.004227876663208008
9360,0.00020503997802734375
9361,0.0005729198455810547
9362,0.00014019012451171875
9363,0.004110813140869141
9364,0.0001220703125
9365,0.0003581047058105469
9366,0.00013184547424316406
9367,0.0003571510314941406
9368,0.0014219284057617188
9369,2.5987625122070312e-05
9370,0.006905078887939453
9371,0.00030303001403808594
9372,0.0004630088806152344
9373,0.00022792816162109375
9374,0.0005998611450195312
9375,0.004157066345214844
9376,0.0001780986785888672
9377,0.0009610652923583984
9378,0.003719806671142578
9379,9.298324584960938e-05
9380,0.0003020763397216797
9381,0.0002391338348388672
9382,0.0002968311309814453
9383,0.0005061626434326172
9384,0.008206844329833984
9385,2.9087066650390625e-05
9386,0.0002949237823486328
9387,0.00023412704467773438
9388,0.00014090538024902344
9389,0.0003540515899658203
9390,0.0002288818359375
9391,0.004081010818481445
9392,0.0002830028533935547
9393,0.00045609474182128906
9394,0.004163026809692383
9395,0.0004520416259765625
9396,0.00019598007202148438
9397,0.0002789497375488281
9398,0.00032401084899902344
9399,0.00018286705017089844
9400,0.00024199485778808594
9401,0.007172107696533203
9402,0.0008199214935302734
9403,0.00012803077697753906
9404,0.0001571178436279297
9405,0.0002999305725097656
9406,0.00016307830810546875
9407,0.0002849102020263672
9408,0.00019598007202148438
9409,0.0043179988861083984
9410,0.00017309188842773438
9411,0.0007388591766357422
9412,0.004085063934326172
9413,3.0040740966796875e-05
9414,0.00019884109497070312
9415,0.0003821849822998047
9416,0.00012302398681640625
9417,0.008275985717773438
9418,0.0003199577331542969
9419,0.0001990795135498047
9420,0.0004019737243652344
9421,8.392333984375e-05
9422,0.0004050731658935547
9423,0.00010895729064941406
9424,0.00035691261291503906
9425,0.00013399124145507812
9426,0.00022912025451660156
9427,0.0002460479736328125
9428,0.0014088153839111328
9429,0.0004730224609375
9430,0.0013580322265625
9431,0.00011205673217773438
9432,0.000308990478515625
9433,0.0005609989166259766
9434,0.00021505355834960938
9435,0.0017910003662109375
9436,0.0017998218536376953
9437,0.0002460479736328125
9438,0.00025010108947753906
9439,0.00024199485778808594
9440,0.00026798248291015625
9441,0.00015997886657714844
9442,0.0002410411834716797
9443,0.0002269744873046875
9444,0.0003268718719482422
9445,0.00023508071899414062
9446,0.0004820823669433594
9447,0.00025582313537597656
9448,0.00048613548278808594
9449,0.0002589225769042969
9450,0.00023508071899414062
9451,0.0002799034118652344
9452,0.00022602081298828125
9453,0.0052869319915771484
9454,0.0002620220184326172
9455,0.00047898292541503906
9456,0.00022912025451660156
9457,0.0002579689025878906
9458,0.0002810955047607422
9459,0.0039958953857421875
9460,0.0003819465637207031
9461,0.0004642009735107422
9462,0.00023698806762695312
9463,0.0038628578186035156
9464,0.00047397613525390625
9465,0.00025200843811035156
9466,0.00025916099548339844
9467,0.00851583480834961
9468,0.00025916099548339844
9469,0.0003578662872314453
9470,0.0002880096435546875
9471,0.00023794174194335938
9472,0.000244140625
9473,0.0002689361572265625
9474,0.0041201114654541016
9475,0.00028586387634277344
9476,0.0004980564117431641
9477,0.0035889148712158203
9478,0.0006191730499267578
9479,1.0967254638671875e-05
9480,0.00030303001403808594
9481,0.0002079010009765625
9482,0.00039196014404296875
9483,1.1920928955078125e-05
9484,0.00608515739440918
9485,0.0024650096893310547
9486,8.821487426757812e-06
9487,0.0004341602325439453
9488,0.00021886825561523438
9489,0.00022411346435546875
9490,0.0002999305725097656
9491,0.004256010055541992
9492,0.00038814544677734375
9493,0.0008299350738525391
9494,0.003877878189086914
9495,1.0967254638671875e-05
9496,0.0007171630859375
9497,1.0967254638671875e-05
9498,0.00023102760314941406
9499,0.00026988983154296875
9500,0.0001780986785888672
9501,0.0005118846893310547
9502,1.0013580322265625e-05
9503,0.0002789497375488281
9504,0.00023508071899414062
9505,0.002341032028198242
9506,0.004528045654296875
9507,0.0001399517059326172
9508,0.0004050731658935547
9509,0.00023293495178222656
9510,0.00019788742065429688
9511,0.0003809928894042969
9512,0.003934144973754883
9513,0.0005509853363037109
9514,0.0005049705505371094
9515,0.004244089126586914
9516,0.0003819465637207031
9517,0.00021004676818847656
9518,0.00026297569274902344
9519,0.008761882781982422
9520,2.9087066650390625e-05
9521,0.0003790855407714844
9522,0.00011491775512695312
9523,0.0002460479736328125
9524,0.00024700164794921875
9525,0.0002918243408203125
9526,0.0002200603485107422
9527,0.00014710426330566406
9528,0.0002548694610595703
9529,0.00022602081298828125
9530,0.0002541542053222656
9531,0.00035500526428222656
9532,0.0011789798736572266
9533,0.0013358592987060547
9534,0.0004341602325439453
9535,0.0005660057067871094
9536,0.0026159286499023438
9537,0.0013358592987060547
9538,2.5033950805664062e-05
9539,0.0002491474151611328
9540,0.00025582313537597656
9541,0.00023412704467773438
9542,0.0002560615539550781
9543,0.00023484230041503906
9544,0.0002541542053222656
9545,0.00021791458129882812
9546,0.0004611015319824219
9547,0.00019884109497070312
9548,0.0005381107330322266
9549,0.000331878662109375
9550,0.0004801750183105469
9551,0.006115913391113281
9552,2.7894973754882812e-05
9553,0.00019216537475585938
9554,0.0002079010009765625
9555,0.0007700920104980469
9556,0.004051923751831055
9557,0.00032210350036621094
9558,0.0007607936859130859
9559,0.00022602081298828125
9560,0.0038170814514160156
9561,2.4080276489257812e-05
9562,0.0005619525909423828
9563,0.00023603439331054688
9564,0.00023293495178222656
9565,0.0002689361572265625
9566,0.0013210773468017578
9567,2.5033950805664062e-05
9568,0.006906032562255859
9569,2.6941299438476562e-05
9570,0.00021696090698242188
9571,0.0003170967102050781
9572,0.0001239776611328125
9573,0.0004048347473144531
9574,0.004206180572509766
9575,0.0003669261932373047
9576,0.00046896934509277344
9577,0.004118919372558594
9578,2.6226043701171875e-05
9579,0.00024390220642089844
9580,0.0002560615539550781
9581,0.0002589225769042969
9582,0.008774995803833008
9583,0.00019502639770507812
9584,0.00018405914306640625
9585,0.00034880638122558594
9586,0.00016021728515625
9587,0.0003719329833984375
9588,0.00014400482177734375
9589,0.00029397010803222656
9590,0.003877878189086914
9591,0.00024318695068359375
9592,0.0006539821624755859
9593,0.0019118785858154297
9594,0.0019021034240722656
9595,0.0002200603485107422
9596,0.0004677772521972656
9597,0.00015115737915039062
9598,0.0004000663757324219
9599,0.000125885009765625
9600,0.00030994415283203125
9601,0.00015616416931152344
9602,0.007150888442993164
9603,0.0006020069122314453
9604,5.412101745605469e-05
9605,0.0005087852478027344
9606,2.5033950805664062e-05
9607,0.00031495094299316406
9608,0.0002980232238769531
9609,0.0001571178436279297
9610,0.0003650188446044922
9611,0.000125885009765625
9612,0.00037407875061035156
9613,0.003565073013305664
9614,0.0001418590545654297
9615,0.0008680820465087891
9616,0.003962993621826172
9617,2.6941299438476562e-05
9618,0.0007040500640869141
9619,2.6941299438476562e-05
9620,0.00037598609924316406
9621,0.00011706352233886719
9622,0.007766008377075195
9623,0.0003879070281982422
9624,0.000141143798828125
9625,0.0003628730773925781
9626,0.00013017654418945312
9627,0.00035381317138671875
9628,0.00011301040649414062
9629,0.0003910064697265625
9630,0.00011897087097167969
9631,0.0003571510314941406
9632,0.00012302398681640625
9633,0.000392913818359375
9634,9.608268737792969e-05
9635,0.0010788440704345703
9636,0.0005061626434326172
9637,0.0012218952178955078
9638,0.0005030632019042969
9639,0.00039386749267578125
9640,0.00024199485778808594
9641,0.0038251876831054688
9642,0.00031685829162597656
9643,0.00023102760314941406
9644,0.0002880096435546875
9645,0.00022411346435546875
9646,0.00025391578674316406
9647,0.00013494491577148438
9648,0.0003459453582763672
9649,0.0003821849822998047
9650,0.0002498626708984375
9651,0.000820159912109375
9652,2.47955322265625e-05
9653,0.0006961822509765625
9654,0.005848884582519531
9655,2.4080276489257812e-05
9656,0.00019884109497070312
9657,0.0002942085266113281
9658,0.00022792816162109375
9659,0.0002639293670654297
9660,0.00022292137145996094
9661,0.004007101058959961
9662,0.0004229545593261719
9663,0.0004489421844482422
9664,0.00020313262939453125
9665,0.0007159709930419922
9666,0.0002760887145996094
9667,0.00027298927307128906
9668,0.001180887222290039
9669,0.0016469955444335938
9670,2.8133392333984375e-05
9671,0.0003819465637207031
9672,0.00011992454528808594
9673,0.0003840923309326172
9674,0.007509946823120117
9675,0.0010170936584472656
9676,7.295608520507812e-05
9677,0.00023794174194335938
9678,0.00030493736267089844
9679,0.0005190372467041016
9680,0.0043010711669921875
9681,2.6941299438476562e-05
9682,0.00041294097900390625
9683,0.0008940696716308594
9684,0.0033979415893554688
9685,0.0002970695495605469
9686,0.000286102294921875
9687,0.00048279762268066406
9688,0.00013709068298339844
9689,0.0005400180816650391
9690,0.005438089370727539
9691,0.00023293495178222656
9692,0.00025391578674316406
9693,0.00023317337036132812
9694,0.00022292137145996094
9695,0.0003190040588378906
9696,0.0001850128173828125
9697,0.00028204917907714844
9698,0.0002639293670654297
9699,0.00020384788513183594
9700,0.0002791881561279297
9701,0.00026988983154296875
9702,0.00021910667419433594
9703,0.00023484230041503906
9704,0.0002601146697998047
9705,0.0002319812774658203
9706,0.00025391578674316406
9707,0.00026297569274902344
9708,0.00021910667419433594
9709,0.0003979206085205078
9710,0.0002410411834716797
9711,0.00021696090698242188
9712,0.0007719993591308594
9713,2.3126602172851562e-05
9714,1.0967254638671875e-05
9715,0.00017905235290527344
9716,0.00026988983154296875
9717,0.00028705596923828125
9718,0.0011019706726074219
9719,0.0003979206085205078
9720,0.0006101131439208984
9721,0.004253864288330078
9722,0.0002930164337158203
9723,0.0002570152282714844
9724,0.00026702880859375
9725,0.00023794174194335938
9726,0.0002560615539550781
9727,0.00018596649169921875
9728,0.0003681182861328125
9729,0.0002319812774658203
9730,0.00014495849609375
9731,0.00022912025451660156
9732,0.00028586387634277344
9733,0.00037598609924316406
9734,0.00022602081298828125
9735,0.00023508071899414062
9736,0.0002739429473876953
9737,0.00023102760314941406
9738,0.0002589225769042969
9739,0.0002620220184326172
9740,0.00015401840209960938
9741,0.0002579689025878906
9742,0.0002541542053222656
9743,0.0002808570861816406
9744,0.0003211498260498047
9745,0.00025200843811035156
9746,0.0002498626708984375
9747,0.0002989768981933594
9748,0.0018241405487060547
9749,2.384185791015625e-05
9750,0.0008499622344970703
9751,0.00016617774963378906
9752,0.0003898143768310547
9753,0.00011301040649414062
9754,0.0007560253143310547
9755,2.5033950805664062e-05
9756,0.0002601146697998047
9757,0.003907918930053711
9758,0.00025200843811035156
9759,0.0007340908050537109
9760,0.003648996353149414
9761,0.00013589859008789062
9762,0.0007779598236083984
9763,2.5033950805664062e-05
9764,0.0002570152282714844
9765,0.008723020553588867
9766,2.6941299438476562e-05
9767,0.0002551078796386719
9768,0.00024580955505371094
9769,0.0002541542053222656
9770,0.0002288818359375
9771,0.00024008750915527344
9772,0.00016689300537109375
9773,0.00023221969604492188
9774,0.00025391578674316406
9775,0.00025200843811035156
9776,0.00179290771484375
9777,0.001477956771850586
9778,0.0001461505889892578
9779,0.00033283233642578125
9780,0.0007131099700927734
9781,0.003607034683227539
9782,0.00028204917907714844
9783,0.0002148151397705078
9784,0.0003361701965332031
9785,0.0002319812774658203
9786,0.0001308917999267578
9787,0.00034117698669433594
9788,0.00019788742065429688
9789,0.0003299713134765625
9790,0.00047206878662109375
9791,0.000225067138671875
9792,0.0005018711090087891
9793,0.00022602081298828125
9794,0.00023508071899414062
9795,0.00047588348388671875
9796,0.0056209564208984375
