,data,Anomaly,Anomaly_Score
8402,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
8403,20A#F180000000004E20,0,-0.00596565190916265
8404,2A4#2402000002000002,0,-0.0057649157744965596
8405,213#FFFF087F2F07FF50,0,-0.023028193567532607
8406,216#00000000C3000000,0,-0.004932399974471813
8407,415#00002CF40FFF0FFF,0,-0.024268436022159057
8408,416#4260FC08010A8000,0,-0.02197743831578508
8409,167#008000000001E300,0,-0.01660872076069897
8410,202#1CF8280040000000,0,-0.00964743276783464
8411,204#C0007D0000000000,0,-0.01519338432866374
8412,3CA#05BC00003C000000,0,-0.008351374990676286
8413,2A4#25030B0000000000,0,-0.012204648137555951
8414,167#008000000001E300,0,-0.01660872076069897
8415,204#C0007D0000000000,0,-0.01519338432866374
8416,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
8417,20A#F180000000004E20,0,-0.00596565190916265
8418,213#FFFF087F2F07FF50,0,-0.023028193567532607
8419,216#00000000C3000000,0,-0.004932399974471813
8420,415#000030F30FFF0FFF,0,-0.01658703438644049
8421,167#008000000001E300,0,-0.01660872076069897
8422,171#106C000000000000,0,-0.01144420597363055
8423,59E#9E00FFFFFFFFFFFF,0,-0.028359757463513324
8424,202#1CF6380040000000,0,-0.010910778011376243
8425,204#C0007D0000000000,0,-0.01519338432866374
8426,412#0000000000000000,0,-0.009417867879995712
8427,42F#7D04000271000000,0,-0.008444012661237177
8428,290#0000000000000000,0,-0.013672389826870357
8429,167#008000000001E300,0,-0.01660872076069897
8430,204#C0007D0000000000,0,-0.01519338432866374
8431,261#0000100000000000,0,-0.015987406763317336
8432,43E#0037100000000000,1,0.0037931425613647596
8433,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
8434,20A#F180000000004E20,0,-0.00596565190916265
8435,3CA#05BC00003C000000,0,-0.008351374990676286
8436,213#FFFF087F2F07FF50,0,-0.023028193567532607
8437,216#00000000C3000000,0,-0.004932399974471813
8438,415#000034F20FFF0FFF,0,-0.026513518835488303
8439,167#008000000001E300,0,-0.01660872076069897
8440,202#1CF4480040000000,0,-0.013583964729176723
8441,204#C0007D0000000000,0,-0.01519338432866374
8442,287#0000000000000000,0,-0.018470801292428174
8443,30A#C700000000000000,0,-0.011451405253344205
8444,346#000000030300C000,0,-0.01668863823205685
8445,348#0000000000000000,0,-0.005902289686839202
8446,430#CD00073488002401,1,0.017091422743919504
8447,434#4000100028FFF800,0,-0.007797780680309563
8448,3E6#0000040980000000,0,-0.029155450171365282
8449,167#008000000001E300,0,-0.01660872076069897
8450,171#106C000000000000,0,-0.01144420597363055
8451,204#C0007D0000000000,0,-0.01519338432866374
8452,42F#7D04000271000000,0,-0.008444012661237177
8453,076#BE807FFFFFFFFFF2,1,0.003248873038308453
8454,20A#F180000000004E20,0,-0.00596565190916265
8455,2A4#1024898200000000,0,-0.008477074291849296
8456,213#FFFF087F2F07FF50,0,-0.023028193567532607
8457,216#00000000C3000000,0,-0.004932399974471813
8458,415#000038F10FFF0FFF,0,-0.01868925815806949
8459,167#008000000001E300,0,-0.01660872076069897
8460,202#1CF2580040000000,0,-0.01638613289358848
8461,204#C0007D0000000000,0,-0.01519338432866374
8462,2AC#3000000000000000,1,0.004293990151188198
8463,3CA#05BC00003C000000,0,-0.008351374990676286
8464,2A4#2100000000000000,0,-0.014378387856087915
8465,167#008000000001E300,0,-0.01660872076069897
8466,204#C0007D0000000000,0,-0.01519338432866374
8467,048#000000000700E000,0,-0.0075065998514933785
8468,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
8469,14C#0800000100000000,0,-0.024079021725889715
8470,20A#F180000000004E20,0,-0.00596565190916265
8471,2A4#2200000000000200,0,-0.03097520746920429
8472,412#0000000000000000,0,-0.009417867879995712
8473,433#C000000000900000,0,-0.013210842689550806
8474,470#FFFFC21300402000,0,-0.006630183206847662
8475,4A2#0000000000000000,0,-0.015471870212797889
8476,2A1#FFFFFFFF00000000,0,-0.010841171161550422
8477,213#FFFF087F2F07FF50,0,-0.023028193567532607
8478,216#00000000C3000000,0,-0.004932399974471813
8479,415#00003CF00FFF0FFF,0,-0.014120160958601802
8480,084#00000001181C0C00,0,-0.03097520746920429
8481,156#BA00000000000000,0,-0.011178183817846299
8482,166#7A20000000690000,0,-0.01251441707932488
8483,167#008000000001E300,0,-0.01660872076069897
8484,171#106C000000000000,0,-0.01144420597363055
8485,178#000002000254C654,0,-0.017133586826818925
8486,179#01E30800B2050000,0,-0.010565788609736781
8487,2A4#2300020000020000,0,-0.01146948873395709
8488,202#1CF0680040000000,0,-0.0172438402423975
8489,204#C0007D0000000000,0,-0.01519338432866374
8490,261#0000100000000000,0,-0.015987406763317336
8491,262#0000000000000000,0,-0.02189733975966207
8492,421#0600150000000000,0,-0.01111211757899272
8493,42D#0003FF000000F000,0,-0.004639980815259848
8494,42F#7D04000271000000,0,-0.008444012661237177
8495,43E#0037100000000000,1,0.0037931425613647596
8496,167#008000000001E300,0,-0.01660872076069897
8497,204#C0007D0000000000,0,-0.01519338432866374
8498,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
8499,20A#F180000000004E20,0,-0.00596565190916265
8500,3CA#05BC00003C000000,0,-0.008351374990676286
8501,2A4#2402000002000002,0,-0.0057649157744965596
8502,213#FFFF087F2F07FF50,0,-0.023028193567532607
8503,216#00000000C3000000,0,-0.004932399974471813
8504,415#000000FF0FFF0FFF,0,-0.02823455767059241
8505,416#4360FB08010A8000,0,-0.02814976099127825
8506,167#008000000001E300,0,-0.01660872076069897
8507,202#1CEE780040000000,0,-0.006084926970056137
8508,204#C0007D0000000000,0,-0.01519338432866374
8509,2A4#25030B0000000000,0,-0.012204648137555951
8510,3AA#0022200000000000,0,-0.01016609458160661
8511,3AB#1200000040000000,0,-0.014459011623465856
8512,167#008000000001E300,0,-0.01660872076069897
8513,171#106C000000000000,0,-0.01144420597363055
8514,204#C0007D0000000000,0,-0.01519338432866374
8515,42F#7D04000271000000,0,-0.008444012661237177
8516,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
8517,20A#F180000000004E20,0,-0.00596565190916265
8518,213#FFFF087F2F07FF50,0,-0.023028193567532607
8519,216#00000000C3000000,0,-0.004932399974471813
8520,415#000004FE0FFF0FFF,0,-0.014788801136539409
8521,167#008000000001E300,0,-0.01660872076069897
8522,202#1CFC080040000000,0,-0.02210642945631719
8523,204#C0007D0000000000,0,-0.01519338432866374
8524,3CA#05BC00003C000000,0,-0.008351374990676286
8525,412#0000000000000000,0,-0.009417867879995712
8526,42C#3031C48064000400,0,-0.0237033295837199
8527,479#FE0FFE0000000000,0,-0.0
8528,167#008000000001E300,0,-0.01660872076069897
8529,204#C0007D0000000000,0,-0.01519338432866374
8530,261#0000100000000000,0,-0.015987406763317336
8531,43E#0037100000000000,1,0.0037931425613647596
8532,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
8533,20A#F180000000004E20,0,-0.00596565190916265
8534,213#FFFF087F2F07FF50,0,-0.023028193567532607
8535,216#00000000C3000000,0,-0.004932399974471813
8536,415#000008FD0FFF0FFF,0,-0.014718420939487886
8537,3DF#00020B0080000000,0,-0.02855244497057885
8538,167#008000000001E300,0,-0.01660872076069897
8539,171#106C000000000000,0,-0.01144420597363055
8540,202#1CFA180040000000,0,-0.009191046811123205
8541,204#C0007D0000000000,0,-0.01519338432866374
8542,346#000000030300C000,0,-0.01668863823205685
8543,42F#7D04000271000000,0,-0.008444012661237177
8544,348#0000000000000000,0,-0.005902289686839202
8545,430#CD00073488002401,1,0.017091422743919504
8546,434#4000100028FFF800,0,-0.007797780680309563
8547,38D#2000000000000000,0,-0.027736443316934534
8548,167#008000000001E300,0,-0.01660872076069897
8549,204#C0007D0000000000,0,-0.01519338432866374
8550,3B8#FFFFFFFF00000000,0,-0.02045471151038658
8551,3E3#0000041380000000,0,-0.028738593781383825
8552,3EC#0004140000100000,0,-0.025901733892050582
8553,40A#C101FFFFFFFFFFFF,0,-0.0281347416033218
8554,076#BE807FFFFFFFFFF2,1,0.003248873038308453
8555,20A#F180000000004E20,0,-0.00596565190916265
8556,2A4#1024898200000000,0,-0.008477074291849296
8557,3CA#05BC00003C000000,0,-0.008351374990676286
8558,447#2100004B00000000,0,-0.016653907285185232
8559,213#FFFF087F2F07FF50,0,-0.023028193567532607
8560,216#00000000C3000000,0,-0.004932399974471813
8561,415#00000CFC0FFF0FFF,0,-0.023476999027463363
8562,167#008000000001E300,0,-0.01660872076069897
8563,202#1CF8280040000000,0,-0.00964743276783464
8564,204#C0007D0000000000,0,-0.01519338432866374
8565,2AC#3000000000000000,1,0.004293990151188198
8566,2A4#2100000000000000,0,-0.014378387856087915
8567,2A0#FFFFFFFF00001E00,0,-0.02815489431312046
8568,3A6#0E600B045F000000,0,-0.021412761216204224
8569,167#008000000001E300,0,-0.01660872076069897
8570,171#106C000000000000,0,-0.01144420597363055
8571,204#C0007D0000000000,0,-0.01519338432866374
8572,42F#7D04000271000000,0,-0.008444012661237177
8573,048#000000000700E000,0,-0.0075065998514933785
8574,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
8575,20A#F180000000004E20,0,-0.00596565190916265
8576,2A4#2200000000000200,0,-0.03097520746920429
8577,412#0000000000000000,0,-0.009417867879995712
8578,433#C000000000900000,0,-0.013210842689550806
8579,470#FFFFC21300402000,0,-0.006630183206847662
8580,4A2#0000000000000000,0,-0.015471870212797889
8581,2A1#FFFFFFFF00000000,0,-0.010841171161550422
8582,213#FFFF087F2F07FF50,0,-0.023028193567532607
8583,216#00000000C3000000,0,-0.004932399974471813
8584,415#000010FB0FFF0FFF,0,-0.01986746922259902
8585,3A7#0E600B045F000000,0,-0.017177720503938287
8586,156#BA00000000000000,0,-0.011178183817846299
8587,166#7A20000000690000,0,-0.01251441707932488
8588,167#008000000001E300,0,-0.01660872076069897
8589,178#000002000254C654,0,-0.017133586826818925
8590,3CA#05BC00003C000000,0,-0.008351374990676286
8591,179#01E30800B2050000,0,-0.010565788609736781
8592,2A4#2300020000020000,0,-0.01146948873395709
8593,202#1CF6380040000000,0,-0.010910778011376243
8594,204#C0007D0000000000,0,-0.01519338432866374
8595,261#0000100000000000,0,-0.015987406763317336
8596,262#0000000000000000,0,-0.02189733975966207
8597,421#0600150000000000,0,-0.01111211757899272
8598,42D#0003FF000000F000,0,-0.004639980815259848
8599,43E#0037100000000000,1,0.0037931425613647596
8600,167#008000000001E300,0,-0.01660872076069897
8601,204#C0007D0000000000,0,-0.01519338432866374
8602,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
8603,20A#F180000000004E20,0,-0.00596565190916265
8604,2A4#2402000002000002,0,-0.0057649157744965596
8605,213#FFFF087F2F07FF50,0,-0.023028193567532607
8606,216#00000000C3000000,0,-0.004932399974471813
8607,415#000014FA0FFF0FFF,0,-0.025756740540872514
8608,416#4460FA08010A8000,0,-0.03097520746920429
8609,3B4#141111FFFFFF0000,0,-0.028354583731769356
8610,167#008000000001E300,0,-0.01660872076069897
8611,171#106C000000000000,0,-0.01144420597363055
8612,202#1CF4480040000000,0,-0.013583964729176723
8613,204#C0007D0000000000,0,-0.01519338432866374
8614,2A4#25030B0000000000,0,-0.012204648137555951
8615,42F#7D04000271000000,0,-0.008444012661237177
8616,091#0E01010C1C180000,0,-0.03097520746920429
8617,463#006070F840002000,0,-0.03097520746920429
8618,466#006070F840002000,0,-0.03097520746920429
8619,3B5#FFFDFFFDFFFDFFFD,0,-0.020937125856099248
8620,167#008000000001E300,0,-0.01660872076069897
8621,204#C0007D0000000000,0,-0.01519338432866374
8622,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
8623,20A#F180000000004E20,0,-0.00596565190916265
8624,3CA#05BC00003C000000,0,-0.008351374990676286
8625,213#FFFF087F2F07FF50,0,-0.023028193567532607
8626,216#00000000C3000000,0,-0.004932399974471813
8627,307#0100000000000000,0,-0.025907115487413812
8628,415#000018F90FFF0FFF,0,-0.021393712329420722
8629,167#008000000001E300,0,-0.01660872076069897
8630,202#1CF2580040000000,0,-0.01638613289358848
8631,204#C0007D0000000000,0,-0.01519338432866374
8632,412#0000000000000000,0,-0.009417867879995712
8633,192#B010000000000000,0,-0.025888227837576494
8634,215#0000000000000000,0,-0.01827594845843661
8635,3E2#0000000080000000,0,-0.01956626559445357
8636,222#4000000000000000,0,-0.02555705937543362
8637,3EA#0000000000006000,0,-0.019290838422515888
8638,227#0000000000000080,0,-0.03097520746920429
8639,229#0000030000000000,0,-0.028988165255321385
8640,290#0000000000000000,0,-0.013672389826870357
8641,2D0#7704100700000000,0,-0.024890157616369035
8642,2D1#0000000000000000,0,-0.023879516528731937
8643,167#008000000001E300,0,-0.01660872076069897
8644,2D2#0000000000000000,0,-0.028959703865529318
8645,171#106C000000000000,0,-0.01144420597363055
8646,204#C0007D0000000000,0,-0.01519338432866374
8647,261#0000100000000000,0,-0.015987406763317336
8648,2E0#0000000000000000,0,-0.02795335136773691
8649,42F#7D04000271000000,0,-0.008444012661237177
8650,2E3#0200000000000000,0,-0.02325005268880742
8651,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
8652,20A#F180000000004E20,0,-0.00596565190916265
8653,2EE#0000000040000000,0,-0.024489495028076125
8654,43E#0037100000000000,1,0.0037931425613647596
8655,320#00000000000FFE00,0,-0.023239989262119565
8656,321#0000000000000000,0,-0.02474302861998523
8657,34E#0000000000000000,0,-0.018273083221579667
8658,35B#000000FE00000000,0,-0.026287322645911493
8659,362#0000000000000000,0,-0.02795681256825966
8660,3F0#0000000000000000,0,-0.022995414359515576
8661,3F1#0000000000000001,0,-0.01994244132043055
8662,213#FFFF087F2F07FF50,0,-0.023028193567532607
8663,216#00000000C3000000,0,-0.004932399974471813
8664,415#00001CF80FFF0FFF,0,-0.02262292638308422
8665,167#008000000001E300,0,-0.01660872076069897
8666,202#1CF0680040000000,0,-0.0172438402423975
8667,204#C0007D0000000000,0,-0.01519338432866374
8668,3CA#05BC00003C000000,0,-0.008351374990676286
8669,18B#0000001E00000000,0,-0.02010108092464674
8670,19A#0000000240000000,0,-0.024287160293522347
8671,220#1001000000000000,0,-0.01570678879749593
8672,225#2081000000000000,0,-0.026729790396237185
8673,287#0000000000000000,0,-0.018470801292428174
8674,2F4#1001000000000000,0,-0.027751672015014106
8675,2FD#0D000238FC000000,0,-0.026752845653077728
8676,30A#C700000000000000,0,-0.011451405253344205
8677,30F#0000000000000000,0,-0.025133694067881962
8678,313#0000000000000000,0,-0.028156620036527746
8679,315#0000000000000800,0,-0.02219226621901521
8680,316#0000000000000000,0,-0.02183639986765712
8681,317#03FE000000010400,0,-0.029153759205018226
8682,318#0000000000000000,0,-0.02404907748754137
8683,346#000000030300C000,0,-0.01668863823205685
8684,348#0000000000000000,0,-0.005902289686839202
8685,350#4000000000000000,0,-0.03097520746920429
8686,353#000000000FFDB030,0,-0.01639890875272304
8687,3C8#0000000000000000,0,-0.026728063798656554
8688,3E0#0000000080000000,0,-0.01678936321207808
8689,3FB#0000000004000000,0,-0.019288780489174984
8690,430#CD00073488002401,1,0.017091422743919504
8691,434#4000100028FFF800,0,-0.007797780680309563
8692,45A#0000000000000000,0,-0.02588992989339467
8693,3B2#41880012E6000332,0,-0.02303135091847336
8694,3C3#400010C100008100,0,-0.028745186749062568
8695,167#008000000001E300,0,-0.01660872076069897
8696,204#C0007D0000000000,0,-0.01519338432866374
8697,2A4#1024898200000000,0,-0.008477074291849296
8698,076#BE807FFFFFFFFFF2,1,0.003248873038308453
8699,20A#F180000000004E20,0,-0.00596565190916265
8700,213#FFFF087F2F07FF50,0,-0.023028193567532607
8701,216#00000000C3000000,0,-0.004932399974471813
8702,415#000020F70FFF0FFF,0,-0.021397744692338294
8703,167#008000000001E300,0,-0.01660872076069897
8704,171#106C000000000000,0,-0.01144420597363055
8705,202#1CEE780040000000,0,-0.006084926970056137
8706,2AC#3000000000000000,1,0.004293990151188198
8707,204#C0007D0000000000,0,-0.01519338432866374
8708,2A4#2100000000000000,0,-0.014378387856087915
8709,42F#7D04000271000000,0,-0.008444012661237177
8710,167#008000000001E300,0,-0.01660872076069897
8711,204#C0007D0000000000,0,-0.01519338432866374
8712,048#000000000700E000,0,-0.0075065998514933785
8713,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
8714,14C#0800000100000000,0,-0.024079021725889715
8715,20A#F180000000004E20,0,-0.00596565190916265
8716,2A4#2200000000000200,0,-0.03097520746920429
8717,3CA#05BC00003C000000,0,-0.008351374990676286
8718,412#0000000000000000,0,-0.009417867879995712
8719,433#C000000000900000,0,-0.013210842689550806
8720,470#FFFFC21300402000,0,-0.006630183206847662
8721,479#FE0FFE0000000000,0,-0.0
8722,4A2#0000000000000000,0,-0.015471870212797889
8723,2A1#FFFFFFFF00000000,0,-0.010841171161550422
8724,213#FFFF087F2F07FF50,0,-0.023028193567532607
8725,216#00000000C3000000,0,-0.004932399974471813
8726,415#000024F60FFF0FFF,0,-0.014400959755040299
8727,3E7#0000000000000000,0,-0.01970011583657927
8728,156#BA00000000000000,0,-0.011178183817846299
8729,166#7A20000000690000,0,-0.01251441707932488
8730,167#008000000001E300,0,-0.01660872076069897
8731,178#000002000254C654,0,-0.017133586826818925
8732,179#01E30800B2050000,0,-0.010565788609736781
8733,2A4#2300020000020000,0,-0.01146948873395709
8734,202#1CFC080040000000,0,-0.02210642945631719
8735,204#C0007D0000000000,0,-0.01519338432866374
8736,261#0000100000000000,0,-0.015987406763317336
8737,262#0000000000000000,0,-0.02189733975966207
8738,421#0600150000000000,0,-0.01111211757899272
8739,42D#0003FF000000F000,0,-0.004639980815259848
8740,43E#0037100000000000,1,0.0037931425613647596
8741,167#008000000001E300,0,-0.01660872076069897
8742,171#106C000000000000,0,-0.01144420597363055
8743,204#C0007D0000000000,0,-0.01519338432866374
8744,42F#7D04000271000000,0,-0.008444012661237177
8745,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
8746,20A#F180000000004E20,0,-0.00596565190916265
8747,2A4#2402000002000002,0,-0.0057649157744965596
8748,213#FFFF087F2F07FF50,0,-0.023028193567532607
8749,216#00000000C3000000,0,-0.004932399974471813
8750,415#000028F50FFF0FFF,0,-0.018698811803352533
8751,416#4560F908010A8000,0,-0.02325780808654765
8752,167#008000000001E300,0,-0.01660872076069897
8753,202#1CFA180040000000,0,-0.009191046811123205
8754,204#C0007D0000000000,0,-0.01519338432866374
8755,3CA#05BC00003C000000,0,-0.008351374990676286
8756,2A4#25030B0000000000,0,-0.012204648137555951
8757,3AA#0022200000000000,0,-0.01016609458160661
8758,3AB#1200000040000000,0,-0.014459011623465856
8759,167#008000000001E300,0,-0.01660872076069897
8760,204#C0007D0000000000,0,-0.01519338432866374
8761,51E#1E04000000000000,0,-0.02776749726552158
8762,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
8763,20A#F180000000004E20,0,-0.00596565190916265
8764,213#FFFF087F2F07FF50,0,-0.023028193567532607
8765,216#00000000C3000000,0,-0.004932399974471813
8766,415#00002CF40FFF0FFF,0,-0.024268436022159057
8767,167#008000000001E300,0,-0.01660872076069897
8768,171#106C000000000000,0,-0.01144420597363055
8769,202#1CF8280040000000,0,-0.00964743276783464
8770,412#0000000000000000,0,-0.009417867879995712
8771,204#C0007D0000000000,0,-0.01519338432866374
8772,42F#7D04000271000000,0,-0.008444012661237177
8773,167#008000000001E300,0,-0.01660872076069897
8774,204#C0007D0000000000,0,-0.01519338432866374
8775,261#0000100000000000,0,-0.015987406763317336
8776,43E#0037100000000000,1,0.0037931425613647596
8777,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
8778,20A#F180000000004E20,0,-0.00596565190916265
8779,3CA#05BC00003C000000,0,-0.008351374990676286
8780,213#FFFF087F2F07FF50,0,-0.023028193567532607
